ID,prob,pred
332,0.012647438,0
333,0.011669217,0
334,0.33878693,0
335,0.004484457,0
336,0.0027955275,0
337,0.0009177641,0
338,0.00068600243,0
339,0.031731494,0
340,0.80258524,1
341,0.9994305,1
342,0.99913895,1
343,0.01915892,0
344,0.005561783,0
345,0.15140967,0
346,0.0005195091,0
347,0.0058003347,0
348,0.0039794324,0
349,0.26828778,0
350,0.21344681,0
351,0.0020788596,0
352,0.0021119649,0
353,0.0024778082,0
354,0.027983015,0
355,0.0022735256,0
356,0.004901576,0
357,0.0069335247,0
358,0.97429967,1
359,0.007359427,0
360,0.006759271,0
361,0.019825334,0
362,0.59782094,1
363,0.00663205,0
364,0.9992065,1
365,0.00396381,0
366,0.2094899,0
367,0.0032885186,0
368,0.0004030239,0
369,0.002002504,0
370,0.042177368,0
371,0.25327528,0
372,0.010434199,0
373,0.974068,1
374,0.021011708,0
375,0.012980207,0
376,0.0038142712,0
377,0.001571383,0
378,0.070249856,0
379,0.0062073255,0
380,0.013205934,0
381,0.004242274,0
382,0.0068169837,0
383,0.160889,0
384,0.79229045,1
385,0.0008394947,0
386,0.0023697533,0
387,0.00514014,0
388,0.35979214,0
389,0.07544534,0
390,0.0044773063,0
391,0.002412142,0
392,0.0017342938,0
393,0.00625663,0
394,0.05327708,0
395,0.0010344352,0
396,0.0037402252,0
397,0.0774715,0
398,0.11710532,0
399,0.856354,1
400,0.0038963715,0
401,0.0009936483,0
402,0.07362344,0
403,0.0123018,0
404,0.024296064,0
405,0.0028004916,0
406,0.0047236523,0
407,0.09568248,0
408,0.18926865,0
409,0.005860108,0
410,0.33310524,0
411,0.004334851,0
412,0.005820909,0
413,0.99933416,1
414,0.74975824,1
415,0.012992491,0
416,0.0044205855,0
417,0.0061732153,0
418,0.06954258,0
419,0.034522194,0
420,0.033868663,0
421,0.0011156093,0
422,0.0030428115,0
423,0.030988669,0
424,0.0018839946,0
425,0.08379201,0
426,0.003002277,0
427,0.0053796796,0
428,0.02719021,0
429,0.010238053,0
430,0.21057303,0
431,0.5158653,1
432,0.0028231055,0
433,0.64735293,1
434,0.0035416216,0
435,0.0077909306,0
436,0.0099656535,0
437,0.005315088,0
438,0.8210557,1
439,0.00473111,0
440,0.0063351686,0
441,0.00047164125,0
442,0.0011056914,0
443,0.9053831,1
444,0.6308895,1
445,0.001071694,0
446,0.851744,1
447,0.009319657,0
448,0.0032964824,0
449,0.37345117,0
450,0.0152893085,0
451,0.27438647,0
452,0.03980572,0
453,0.007450086,0
454,0.0005136389,0
455,0.03691371,0
456,0.012674565,0
457,0.78615993,1
458,0.74937856,1
459,0.0024727397,0
460,0.010074967,0
461,0.004607829,0
462,0.0006706994,0
463,0.0010174114,0
464,0.0026560891,0
465,0.00022730113,0
466,0.018768441,0
467,0.0017170192,0
468,0.019190956,0
469,0.05976591,0
470,0.042495083,0
471,0.011765462,0
472,0.09667204,0
473,0.00062115863,0
474,0.0069413795,0
475,0.0034000599,0
476,0.0120007675,0
477,0.620083,1
478,0.019079266,0
479,0.005917167,0
480,0.0061260345,0
481,0.0010930279,0
482,0.0026097777,0
483,0.007998078,0
484,0.0036996028,0
485,0.0136850355,0
486,0.91073066,1
487,0.18324485,0
488,0.012699824,0
489,0.014219137,0
490,0.01184378,0
491,0.012132068,0
492,0.014516945,0
493,0.90215653,1
494,0.087959334,0
495,0.45991054,0
496,0.31527445,0
497,0.0033298482,0
498,0.006637905,0
499,0.0014433778,0
500,0.01552737,0
501,0.0005956855,0
502,0.015424741,0
503,0.021882845,0
504,0.0013372367,0
505,0.007979113,0
506,0.011648964,0
507,0.0058584413,0
508,0.014138375,0
509,0.6168434,1
510,0.0061222445,0
511,0.2752845,0
512,0.33790416,0
513,0.0029854053,0
514,0.005100926,0
515,0.0007173403,0
516,0.0024933147,0
517,0.019303875,0
518,0.0029721854,0
519,0.0051013236,0
520,0.012056699,0
521,0.027061855,0
522,0.015688915,0
523,0.015728323,0
524,0.00499773,0
525,0.102755815,0
526,0.0021638626,0
527,0.0026065996,0
528,0.0780962,0
529,0.0050831493,0
530,0.0054669096,0
531,0.00699546,0
532,0.0034702336,0
533,0.0034025656,0
534,0.039331824,0
535,0.02377485,0
536,0.003497748,0
537,0.19116358,0
538,0.0032976388,0
539,0.0050254352,0
540,0.0059350766,0
541,0.0057863384,0
542,0.0036481787,0
543,0.0022566123,0
544,0.0008587823,0
545,0.043036807,0
546,0.0065314043,0
547,0.011648613,0
548,0.0025296465,0
549,0.0016049012,0
550,0.0020532785,0
551,0.0027155068,0
552,0.0046666972,0
553,0.014042663,0
554,0.0013144955,0
555,0.0016139293,0
556,0.0022896305,0
557,0.0078175645,0
558,0.018358456,0
559,0.0043161875,0
560,0.0027374392,0
561,0.0042652823,0
562,0.0051805065,0
563,0.0036596204,0
564,0.004846053,0
565,0.0059601334,0
566,0.0022640938,0
567,0.010441672,0
568,0.0022783568,0
569,0.008113998,0
570,0.0032739097,0
571,0.0030251113,0
572,0.002523561,0
573,0.009170338,0
574,0.0017193591,0
575,0.0027774044,0
576,0.0020735895,0
577,0.004895295,0
578,0.0045685307,0
579,0.009697562,0
580,0.0025300593,0
581,0.0021470913,0
582,0.006398259,0
583,0.008623021,0
584,0.037744924,0
585,0.0042712246,0
586,0.001976357,0
587,0.0084122615,0
588,0.00385984,0
589,0.0048035914,0
590,0.009980875,0
591,0.008600784,0
592,0.005859369,0
593,0.0020762319,0
594,0.021566378,0
595,0.122756734,0
596,0.04544516,0
597,0.01332871,0
598,0.014263023,0
599,0.025535734,0
600,0.005464639,0
601,0.007061391,0
602,0.011296086,0
603,0.023638386,0
604,0.00211155,0
605,0.048136663,0
606,0.007993906,0
607,0.012463843,0
608,0.011294601,0
609,0.0030320957,0
610,0.027676204,0
611,0.0031246257,0
612,0.005808138,0
613,0.018758187,0
614,0.01113876,0
615,0.0058241547,0
616,0.008062159,0
617,0.0023713536,0
618,0.006657657,0
619,0.006206005,0
620,0.008123103,0
621,0.009996648,0
622,0.002665945,0
623,0.0052377656,0
624,0.004285031,0
625,0.007867977,0
626,0.036926646,0
627,0.06849513,0
628,0.10192163,0
629,0.010558386,0
630,0.0075143855,0
631,0.0028358607,0
632,0.03914987,0
633,0.0060393387,0
634,0.009242169,0
635,0.0019288742,0
636,0.0099255275,0
637,0.0060242093,0
638,0.99957687,1
639,0.0052016834,0
640,0.005120828,0
