ID,prob,pred
224,0.0007814603,0
225,1.9179754e-05,0
226,8.372714e-06,0
227,3.3241631e-06,0
228,3.8731298e-07,0
229,1.3295519e-06,0
230,8.011999e-15,0
231,8.995515e-07,0
232,0.00090369006,0
233,6.856593e-08,0
234,1.3704667e-07,0
235,0.92221946,1
236,0.0048775696,0
237,0.9996331,1
238,0.0005904467,0
239,0.9996007,1
240,1.8606711e-06,0
241,0.0013146845,0
242,3.9298604e-05,0
243,1.6977843e-05,0
244,0.9672098,1
245,6.145235e-09,0
246,1.2790173e-07,0
247,0.04114733,0
248,5.3496833e-06,0
249,2.8018635e-06,0
250,0.00013538284,0
251,1.5434244e-08,0
252,1.201042e-07,0
253,0.0010447706,0
254,0.0006730148,0
255,0.035396196,0
256,0.00025879874,0
257,5.019477e-05,0
258,0.0006872873,0
259,4.6870762e-12,0
260,1.574124e-08,0
261,0.00014695499,0
262,0.00040749914,0
263,0.00021861777,0
264,8.73317e-05,0
265,3.1089493e-07,0
266,4.3703066e-10,0
267,0.99997854,1
268,9.2893606e-07,0
269,6.225659e-09,0
270,1.2034143e-09,0
271,1.7627166e-08,0
272,1.6195417e-08,0
273,9.342046e-08,0
274,1.1043514e-05,0
275,1.4486019e-05,0
276,0.00029999134,0
277,7.596867e-09,0
278,3.4129368e-08,0
279,6.6631394e-08,0
280,4.7614e-10,0
281,6.8858247e-10,0
282,0.00021003064,0
283,3.959272e-08,0
284,0.00026467833,0
285,0.017998273,0
286,0.81156087,1
287,4.3667617e-07,0
288,0.00048263298,0
289,8.358933e-08,0
290,1.1747122e-05,0
291,0.04085242,0
292,4.598676e-05,0
293,1.1892647e-07,0
294,7.2257866e-10,0
295,6.610543e-08,0
296,0.056175463,0
297,0.018138066,0
298,2.014737e-12,0
299,6.9752125e-13,0
300,5.4091237e-07,0
301,8.149638e-10,0
302,0.0069951746,0
303,9.294308e-08,0
304,0.005604509,0
305,0.0012421068,0
306,0.0027442507,0
307,0.0007503611,0
308,0.05186712,0
309,1.0416671e-05,0
310,5.383472e-06,0
311,8.094548e-07,0
312,1.536354e-09,0
313,2.79983e-10,0
314,0.00019972531,0
315,0.0002352789,0
316,1.6301943e-05,0
317,0.004413653,0
318,0.071483925,0
319,0.0032335739,0
320,1.5639474e-05,0
321,2.0922445e-07,0
322,1.0607309e-05,0
323,0.0016676044,0
324,0.9984211,1
325,2.6496028e-10,0
326,9.18494e-08,0
327,1.2327483e-05,0
328,0.00058227003,0
329,0.00063265674,0
330,5.5843473e-05,0
331,0.000104124425,0
332,3.0249225e-06,0
333,6.6004777e-06,0
334,0.0010115134,0
335,3.2910268e-06,0
336,1.6222117e-07,0
337,1.5903439e-09,0
338,4.7557637e-14,0
339,1.0958852e-11,0
340,0.76793826,1
341,0.9998677,1
342,0.9995602,1
343,4.1616735e-05,0
344,1.6520504e-09,0
345,0.0004922018,0
346,9.587636e-09,0
347,1.3209211e-06,0
348,4.2778026e-08,0
349,6.190794e-05,0
350,9.042099e-05,0
351,9.806046e-11,0
352,2.4301639e-11,0
353,0.008139859,0
354,3.6003366e-05,0
355,6.94328e-08,0
356,2.4066483e-11,0
357,1.0948339e-08,0
358,0.9837384,1
359,3.222471e-05,0
360,2.516022e-09,0
361,5.999151e-12,0
362,0.00015283229,0
363,1.4751882e-09,0
364,0.998654,1
365,1.1808e-09,0
366,0.10431918,0
367,9.1539217e-14,0
368,3.237177e-15,0
369,2.2319289e-11,0
370,1.042902e-06,0
371,0.060763936,0
372,0.083747976,0
373,0.29052097,0
374,0.006740611,0
375,0.30714172,0
376,2.8517337e-09,0
377,4.921718e-09,0
378,0.06422682,0
379,4.3613486e-06,0
380,1.2604494e-07,0
381,0.000103358456,0
382,0.000268436,0
383,0.0015832817,0
384,0.022677846,0
385,1.0718736e-08,0
386,7.0543074e-06,0
387,2.8691313e-06,0
388,0.33020726,0
389,1.5984637e-09,0
390,2.6759909e-11,0
391,5.8745675e-10,0
392,1.14085115e-08,0
393,0.0051480024,0
394,1.5806261e-06,0
395,1.6205318e-10,0
396,9.094271e-06,0
397,0.0020109278,0
398,0.6445405,1
399,0.13082165,0
400,1.2724087e-07,0
401,4.92089e-10,0
402,0.00031608684,0
403,0.0043781404,0
404,0.00014767052,0
405,0.0055675805,0
406,0.0017292679,0
407,0.20687456,0
408,0.08228621,0
409,6.49923e-10,0
410,0.680865,1
411,1.6477076e-06,0
412,5.6652334e-06,0
413,0.09728224,0
414,0.034666345,0
415,2.9576546e-05,0
416,0.9690147,1
417,0.020657003,0
418,0.0059955823,0
419,0.42020243,0
420,0.38180032,0
421,1.0606982e-08,0
422,0.00058693823,0
423,0.0009352686,0
424,8.541717e-05,0
425,4.9029723e-08,0
426,1.445972e-08,0
427,0.0011099994,0
428,0.0002707955,0
429,0.00913767,0
430,0.07539737,0
431,0.0064958446,0
432,2.388913e-06,0
433,0.027301602,0
434,1.3962355e-06,0
435,0.00016466992,0
436,0.005425219,0
437,0.012863753,0
438,0.021879982,0
439,6.2512976e-07,0
440,0.01454021,0
441,1.7016315e-19,0
442,1.05724145e-13,0
443,0.05461742,0
444,0.04246136,0
445,9.762303e-11,0
446,6.290873e-15,0
447,2.3430285e-07,0
448,1.7138041e-11,0
449,0.052834015,0
450,1.1218063e-05,0
451,0.009828645,0
452,4.2882263e-08,0
453,0.000502229,0
454,6.548245e-06,0
455,0.00021938494,0
456,9.036062e-11,0
457,0.47422838,0
458,0.3448646,0
459,8.888333e-06,0
460,5.898053e-18,0
461,1.1933842e-13,0
462,1.2772845e-10,0
463,1.1774007e-11,0
464,5.3878913e-16,0
465,6.146577e-22,0
466,0.00090071565,0
467,5.5371134e-19,0
468,4.3195947e-11,0
469,0.004709387,0
470,0.00075909274,0
471,5.852272e-16,0
472,0.0029266009,0
473,2.0220301e-14,0
474,3.0773677e-08,0
475,1.5162716e-14,0
476,2.1390058e-16,0
477,0.010653154,0
478,0.0018507958,0
479,3.6384594e-05,0
480,0.03528579,0
481,6.1571526e-17,0
482,1.9542475e-16,0
483,1.2210807e-10,0
484,3.0153664e-05,0
485,5.1347037e-08,0
486,0.40130115,0
487,0.35056442,0
488,2.3895314e-08,0
489,8.615062e-13,0
490,7.1360207e-10,0
491,2.3391498e-05,0
492,2.8327471e-05,0
493,0.48605064,0
494,0.52491164,1
495,0.6701026,1
496,1.8329162e-06,0
497,5.382879e-07,0
498,3.3419577e-14,0
499,6.098323e-15,0
500,1.3372388e-06,0
501,4.6136686e-09,0
502,4.794966e-21,0
503,5.846112e-09,0
504,1.4245937e-13,0
505,6.411523e-08,0
506,6.369823e-07,0
507,5.9621804e-12,0
508,0.0009186731,0
509,0.26919428,0
510,1.1737617e-22,0
511,0.0014775596,0
512,0.0026445186,0
513,8.24808e-17,0
514,1.7913543e-18,0
515,3.1273613e-16,0
516,4.79317e-15,0
517,1.1549575e-12,0
518,0.0013055376,0
519,3.807085e-09,0
520,1.34356105e-05,0
521,0.0010859749,0
522,1.4569514e-12,0
523,3.789265e-12,0
524,2.1614335e-06,0
525,0.0024746694,0
526,8.1108916e-16,0
527,1.741029e-14,0
528,0.046474595,0
529,1.6173353e-05,0
530,2.2556248e-15,0
531,2.4188847e-11,0
532,1.7789464e-11,0
533,5.1268774e-11,0
534,9.474265e-11,0
535,5.8204996e-09,0
536,1.0139782e-05,0
537,7.8166e-11,0
538,8.5893353e-13,0
539,1.44404835e-08,0
540,2.8964136e-14,0
541,7.616506e-18,0
542,5.8584843e-05,0
543,5.651026e-06,0
544,2.0272098e-13,0
545,0.00078596687,0
546,8.6510856e-14,0
547,9.702281e-07,0
548,3.5613096e-11,0
549,4.694969e-19,0
550,6.352799e-16,0
551,2.1535009e-20,0
552,1.627849e-14,0
553,0.00017914698,0
554,7.506354e-06,0
555,3.3496795e-14,0
556,1.2333626e-10,0
557,9.939762e-15,0
558,0.005464258,0
559,1.7103071e-18,0
560,3.5794966e-16,0
561,2.2851819e-13,0
562,1.0757285e-15,0
563,4.50692e-10,0
564,1.0041969e-12,0
565,3.2747452e-17,0
566,7.670111e-14,0
567,3.3101145e-16,0
568,1.1930501e-16,0
569,6.439657e-17,0
570,1.9698781e-21,0
571,3.9746726e-14,0
572,5.931395e-20,0
573,3.2416383e-15,0
574,1.6009498e-21,0
575,1.8389825e-12,0
576,1.08087394e-23,0
577,1.0168033e-13,0
578,3.8588945e-21,0
579,4.491418e-19,0
580,4.623686e-16,0
581,6.475406e-23,0
582,1.8247725e-23,0
583,8.734945e-15,0
584,4.8561627e-10,0
585,8.759885e-12,0
586,1.7329313e-11,0
587,2.586971e-14,0
588,1.26469125e-17,0
589,1.0073864e-21,0
590,3.7950816e-15,0
591,8.160592e-09,0
592,5.170686e-15,0
593,3.0853107e-14,0
594,6.30786e-12,0
595,0.115064844,0
596,0.0037543203,0
597,7.376431e-05,0
598,5.8693768e-08,0
599,0.0014985286,0
600,0.00018757336,0
601,1.0244816e-12,0
602,3.4456085e-07,0
603,1.7349718e-07,0
604,1.2199469e-06,0
605,5.432651e-10,0
606,7.1205246e-09,0
607,1.1422702e-07,0
608,0.017638985,0
609,5.308219e-11,0
610,0.00033868224,0
611,4.464193e-14,0
612,7.032619e-07,0
613,4.367742e-09,0
614,5.7135147e-18,0
615,2.2870792e-09,0
616,1.7073643e-14,0
617,1.5764876e-13,0
618,6.874045e-05,0
619,2.70555e-13,0
620,5.9384372e-12,0
621,9.010584e-20,0
622,9.816918e-15,0
623,0.0011489913,0
624,2.0095581e-10,0
625,5.6524705e-06,0
626,1.0917226e-08,0
627,9.360265e-14,0
628,1.8340944e-10,0
629,3.2257773e-07,0
630,1.5146686e-06,0
631,1.404873e-11,0
632,0.043818276,0
633,0.0049872953,0
634,0.0055625928,0
635,9.198346e-05,0
636,0.005718845,0
637,0.00010687013,0
638,0.95461166,1
639,8.498329e-06,0
640,3.4111974e-06,0
