ID,prob,pred
457,0.20018725,0
458,0.9457643,1
459,0.361149,0
460,0.1296033,0
461,0.08529495,0
462,0.049998526,0
463,0.022007512,0
464,0.07515509,0
465,0.03479373,0
466,0.16349435,0
467,0.024154402,0
468,0.27018598,0
469,0.29956114,0
470,0.5604244,1
471,0.017997863,0
472,0.8265264,1
473,0.0752256,0
474,0.030678531,0
475,0.02645801,0
476,0.024700573,0
477,0.26649958,0
478,0.39280608,0
479,0.6223059,1
480,0.6530011,1
481,0.036454316,0
482,0.101682335,0
483,0.103589885,0
484,0.02132422,0
485,0.07346237,0
486,0.7720616,1
487,0.97812134,1
488,0.2215846,0
489,0.025898578,0
490,0.39828473,0
491,0.08637872,0
492,0.26953882,0
493,0.35714054,0
494,0.6081605,1
495,0.5187326,1
496,0.28284878,0
497,0.13648441,0
498,0.04942729,0
499,0.027296448,0
500,0.24649733,0
501,0.13093597,0
502,0.078329645,0
503,0.10686925,0
504,0.07040134,0
505,0.1794445,0
506,0.025055591,0
507,0.02705945,0
508,0.3115953,0
509,0.2575799,0
510,0.04618033,0
511,0.34172824,0
512,0.19756529,0
513,0.03527552,0
514,0.039324727,0
515,0.05519266,0
516,0.10358982,0
517,0.050589595,0
518,0.3557361,0
519,0.040897243,0
520,0.7909808,1
521,0.65029085,1
522,0.049115278,0
523,0.09948954,0
524,0.07128923,0
525,0.4129646,0
526,0.04992582,0
527,0.07395086,0
528,0.24679141,0
529,0.034745898,0
530,0.3421432,0
531,0.01716496,0
532,0.01531089,0
533,0.029988946,0
534,0.07778549,0
535,0.10433616,0
536,0.0724539,0
537,0.073112726,0
538,0.02885849,0
539,0.062069498,0
540,0.04034196,0
541,0.038724262,0
542,0.1521385,0
543,0.19947413,0
544,0.07591698,0
545,0.22542037,0
546,0.06491337,0
547,0.1796105,0
548,0.02005578,0
549,0.02206317,0
550,0.043456987,0
551,0.019027323,0
552,0.062152077,0
553,0.13418685,0
554,0.047155533,0
555,0.019292183,0
556,0.0360966,0
557,0.06259637,0
558,0.043485,0
559,0.026380723,0
560,0.08138158,0
561,0.020516071,0
562,0.28295326,0
563,0.037354123,0
564,0.023871057,0
565,0.1547103,0
566,0.1630216,0
567,0.030027179,0
568,0.04560886,0
569,0.013290797,0
570,0.06722537,0
571,0.03810472,0
572,0.06303292,0
573,0.12800884,0
574,0.026033783,0
575,0.028282221,0
576,0.011015773,0
577,0.034516603,0
578,0.35720035,0
579,0.052519053,0
580,0.06444439,0
581,0.022194544,0
582,0.13760142,0
583,0.54977214,1
584,0.20281613,0
585,0.06251903,0
586,0.011517032,0
587,0.056814026,0
588,0.01897354,0
589,0.013201921,0
590,0.048165347,0
591,0.037388895,0
592,0.02457148,0
593,0.057942197,0
594,0.07192032,0
595,0.15771785,0
596,0.16166884,0
597,0.34540686,0
598,0.38295645,0
599,0.13556206,0
600,0.07044793,0
601,0.28363302,0
602,0.11862352,0
603,0.124348246,0
604,0.053409837,0
605,0.22445542,0
606,0.048214927,0
607,0.1792404,0
608,0.09304262,0
609,0.04128889,0
610,0.24660093,0
611,0.18161534,0
612,0.04047404,0
613,0.055344474,0
614,0.035620347,0
615,0.038607515,0
616,0.12254097,0
617,0.038699742,0
618,0.024063349,0
619,0.047044367,0
620,0.01593667,0
621,0.019931437,0
622,0.027027946,0
623,0.08543479,0
624,0.073168926,0
625,0.0759081,0
626,0.13103615,0
627,0.15136841,0
628,0.12593286,0
629,0.1335329,0
630,0.053509634,0
631,0.16860385,0
632,0.04924036,0
633,0.036408346,0
634,0.19187294,0
635,0.086287,0
636,0.22764939,0
637,0.11020388,0
638,0.86293054,1
639,0.010241649,0
640,0.10074066,0
