ID,prob,pred
558,0.18780367,0
559,0.22916514,0
560,0.18917163,0
561,0.21616961,0
562,0.18713102,0
563,0.20257019,0
564,0.18966386,0
565,0.18924323,0
566,0.23473229,0
567,0.24111529,0
568,0.5841197,1
569,0.1952056,0
570,0.27282223,0
571,0.20360042,0
572,0.19625312,0
573,0.33060038,0
574,0.20933627,0
575,0.19131055,0
576,0.19810547,0
577,0.19393888,0
578,0.4305589,0
579,0.19162153,0
580,0.18724011,0
581,0.20042376,0
582,0.18726407,0
583,0.18715309,0
584,0.18737039,0
585,0.24083333,0
586,0.22671205,0
587,0.18977255,0
588,0.19146933,0
589,0.31950897,0
590,0.3044406,0
591,0.5587754,1
592,0.1876722,0
593,0.64914143,1
594,0.5717065,1
595,0.1872446,0
596,0.18728083,0
597,0.18769163,0
598,0.18730107,0
599,0.19078773,0
600,0.1888902,0
601,0.189239,0
602,0.19216774,0
603,0.18720528,0
604,0.18913591,0
605,0.6078638,1
606,0.18725285,0
607,0.83885896,1
608,0.56489927,1
609,0.18713707,0
610,0.1872337,0
611,0.1873358,0
612,0.18935357,0
613,0.18808934,0
614,0.187609,0
615,0.21658672,0
616,0.18955077,0
617,0.18962966,0
618,0.6641445,1
619,0.19991499,0
620,0.609961,1
621,0.19343926,0
622,0.1888167,0
623,0.20427153,0
624,0.6107338,1
625,0.6344467,1
626,0.19370629,0
627,0.6072585,1
628,0.7075234,1
629,0.5386014,1
630,0.22179392,0
631,0.19090156,0
632,0.18726157,0
633,0.18727508,0
634,0.18778005,0
635,0.18719384,0
636,0.4406111,0
637,0.25320196,0
638,0.9979473,1
639,0.2258416,0
640,0.18722405,0
